frame,yaw,pitch,roll
289,-0.51244,1.116325,0.0
290,-0.514045,1.116521,0.0
291,-0.514942,1.117018,0.0
292,-0.515125,1.117543,0.0
293,-0.515453,1.118115,0.0
294,-0.516382,1.118487,0.0
295,-0.517338,1.118549,0.0
296,-0.517952,1.118432,0.0
297,-0.518532,1.118419,0.0
298,-0.518457,1.118448,0.0
299,-0.518367,1.118498,0.0
300,-0.518332,1.118515,0.0
301,-0.518061,1.118526,0.0
302,-0.517696,1.118608,0.0
303,-0.51762,1.118853,0.0
304,-0.51794,1.11901,0.0
305,-0.518803,1.119125,0.0
306,-0.519689,1.119179,0.0
307,-0.519879,1.119045,0.0
308,-0.519862,1.118981,0.0
309,-0.519614,1.118948,0.0
310,-0.517889,1.118769,0.0
311,-0.51615,1.118546,0.0
312,-0.514663,1.118569,0.0
313,-0.514471,1.118681,0.0
314,-0.515815,1.118873,0.0
315,-0.517781,1.119007,0.0
316,-0.519011,1.118947,0.0
317,-0.520024,1.119203,0.0
318,-0.521172,1.119686,0.0
319,-0.523296,1.119891,0.0
320,-0.525823,1.119537,0.0
321,-0.531394,1.117969,0.0
322,-0.539702,1.116349,0.0
323,-0.552538,1.113232,0.0
324,-0.572856,1.108021,0.0
325,-0.601196,1.100268,0.0
326,-0.63482,1.09019,0.0
327,-0.669361,1.078526,0.0
328,-0.704967,1.066166,0.0
329,-0.740251,1.053424,0.0
330,-0.776256,1.040252,0.0
331,-0.811385,1.027669,0.0
332,-0.843767,1.017869,0.0
333,-0.875624,1.006005,0.0
334,-0.905684,0.999012,0.0
335,-0.932065,0.993853,0.0
336,-0.953974,0.99007,0.0
337,-0.973789,0.990037,0.0
338,-0.990603,0.990319,0.0
339,-1.002406,0.990962,0.0
340,-1.016107,0.990228,0.0
341,-1.030101,0.988796,0.0
342,-1.047444,0.98568,0.0
343,-1.067267,0.984223,0.0
344,-1.084613,0.983169,0.0
345,-1.101811,0.982254,0.0
346,-1.117703,0.982512,0.0
347,-1.13187,0.981781,0.0
348,-1.146572,0.981072,0.0
349,-1.160585,0.979075,0.0
350,-1.177745,0.977812,0.0
351,-1.194134,0.976545,0.0
352,-1.211629,0.974246,0.0
353,-1.232014,0.972634,0.0
354,-1.25369,0.969428,0.0
355,-1.279357,0.964719,0.0
356,-1.30579,0.961118,0.0
357,-1.329244,0.958992,0.0
358,-1.351781,0.956486,0.0
359,-1.373407,0.955974,0.0
360,-1.394692,0.954149,0.0
361,-1.41549,0.952147,0.0
362,-1.436998,0.949485,0.0
363,-1.456068,0.948323,0.0
364,-1.47542,0.947557,0.0
365,-1.494449,0.94844,0.0
366,-1.514266,0.949181,0.0
367,-1.536992,0.949108,0.0
368,-1.560259,0.948637,0.0
369,-1.583787,0.948751,0.0
370,-1.604586,0.947818,0.0
371,-1.623915,0.947045,0.0
372,-1.641254,0.947362,0.0
373,-1.654402,0.945564,0.0
374,-1.667805,0.944003,0.0
375,-1.68483,0.942486,0.0
376,-1.704332,0.938927,0.0
377,-1.722585,0.934064,0.0
378,-1.740927,0.92901,0.0
379,-1.762799,0.922758,0.0
380,-1.781735,0.915584,0.0
381,-1.800994,0.907778,0.0
382,-1.820226,0.900515,0.0
383,-1.837403,0.891533,0.0
384,-1.853712,0.882096,0.0
385,-1.869432,0.874349,0.0
386,-1.881893,0.86668,0.0
387,-1.896068,0.86277,0.0
388,-1.906105,0.860991,0.0
389,-1.914792,0.860719,0.0
390,-1.920213,0.85752,0.0
391,-1.92596,0.851902,0.0
392,-1.931877,0.845707,0.0
393,-1.935657,0.839574,0.0
394,-1.938232,0.832328,0.0
395,-1.943442,0.825501,0.0
396,-1.95224,0.816469,0.0
397,-1.960757,0.808293,0.0
398,-1.972229,0.801829,0.0
399,-1.987144,0.796564,0.0
400,-2.001898,0.791229,0.0
401,-2.019687,0.784696,0.0
402,-2.037971,0.77868,0.0
403,-2.056681,0.772023,0.0
404,-2.075032,0.766247,0.0
405,-2.098194,0.759654,0.0
406,-2.122414,0.752077,0.0
407,-2.150618,0.739,0.0
408,-2.185917,0.717125,0.0
409,-2.227446,0.691762,0.0
410,-2.272099,0.667444,0.0
411,-2.320121,0.647369,0.0
412,-2.37019,0.631896,0.0
413,-2.421521,0.617814,0.0
414,-2.467637,0.60468,0.0
415,-2.507518,0.59026,0.0
416,-2.539204,0.57742,0.0
417,-2.560884,0.566859,0.0
418,-2.574666,0.554706,0.0
419,-2.581461,0.543731,0.0
420,-2.586446,0.535299,0.0
421,-2.591627,0.525145,0.0
422,-2.598499,0.512712,0.0
423,-2.608003,0.499257,0.0
424,-2.618127,0.484634,0.0
425,-2.630646,0.465627,0.0
426,-2.640623,0.445649,0.0
427,-2.649006,0.42545,0.0
428,-2.661338,0.405878,0.0
429,-2.675883,0.386222,0.0
430,-2.689984,0.363419,0.0
431,-2.707051,0.340573,0.0
432,-2.728176,0.315007,0.0
433,-2.753984,0.284775,0.0
434,-2.783926,0.257732,0.0
435,-2.816389,0.232613,0.0
436,-2.850662,0.213163,0.0
437,-2.883284,0.195884,0.0
438,-2.913007,0.182169,0.0
439,-2.934792,0.173907,0.0
440,-2.951223,0.167044,0.0
441,-2.965188,0.161803,0.0
442,-2.979914,0.159645,0.0
443,-2.99051,0.160564,0.0
444,-3.000941,0.163161,0.0
445,-3.006164,0.166283,0.0
446,-3.007318,0.169368,0.0
447,-3.008429,0.171189,0.0
448,-3.009377,0.170613,0.0
449,-3.009814,0.170746,0.0
450,-3.011815,0.17152,0.0
451,-3.015863,0.171746,0.0
452,-3.025427,0.170421,0.0
453,-3.034412,0.167169,0.0
454,-3.043548,0.164976,0.0
455,-3.052299,0.162845,0.0
456,-3.059351,0.162401,0.0
457,-3.062546,0.16253,0.0
458,-3.06469,0.163428,0.0
459,-3.067257,0.163824,0.0
460,-3.070354,0.1636,0.0
461,-3.074529,0.162073,0.0
462,-3.078016,0.160556,0.0
463,-3.08192,0.158091,0.0
464,-3.085065,0.155823,0.0
465,-3.086064,0.153533,0.0
466,-3.084099,0.150534,0.0
467,-3.078065,0.146843,0.0
468,-3.068307,0.144139,0.0
469,-3.058935,0.143234,0.0
470,-3.052329,0.142309,0.0
471,-3.04718,0.141942,0.0
472,-3.043961,0.142352,0.0
473,-3.039958,0.14311,0.0
474,-3.037128,0.143744,0.0
475,-3.034218,0.144288,0.0
476,-3.031216,0.145091,0.0
477,-3.029011,0.146363,0.0
478,-3.026695,0.148032,0.0
479,-3.024848,0.150272,0.0
480,-3.023469,0.153023,0.0
481,-3.022164,0.155994,0.0
482,-3.021651,0.159255,0.0
483,-3.021974,0.162828,0.0
484,-3.023536,0.166795,0.0
485,-3.026368,0.170864,0.0
486,-3.028821,0.174866,0.0
487,-3.031197,0.17894,0.0
488,-3.032927,0.182564,0.0
489,-3.035016,0.185877,0.0
490,-3.036967,0.188807,0.0
491,-3.038314,0.190469,0.0
492,-3.039456,0.191866,0.0
493,-3.040618,0.193093,0.0
494,-3.041352,0.193592,0.0
495,-3.041676,0.193752,0.0
496,-3.0415,0.194049,0.0
497,-3.039721,0.194746,0.0
498,-3.036493,0.195327,0.0
499,-3.033137,0.195218,0.0
500,-3.031498,0.194512,0.0
501,-3.029414,0.193792,0.0
502,-3.027777,0.193425,0.0
503,-3.026316,0.193047,0.0
504,-3.025197,0.192965,0.0
505,-3.024105,0.192745,0.0
506,-3.023199,0.192041,0.0
507,-3.023235,0.190528,0.0
508,-3.023543,0.188785,0.0
509,-3.024345,0.186692,0.0
510,-3.02509,0.184685,0.0
511,-3.025778,0.183152,0.0
512,-3.026337,0.182515,0.0
513,-3.026659,0.182034,0.0
514,-3.026735,0.181804,0.0
515,-3.026964,0.181756,0.0
516,-3.027059,0.181839,0.0
517,-3.027761,0.182595,0.0
518,-3.028538,0.182893,0.0
519,-3.029242,0.182946,0.0
520,-3.029806,0.183154,0.0
521,-3.029586,0.183752,0.0
522,-3.028477,0.184556,0.0
523,-3.026899,0.184924,0.0
524,-3.025399,0.184529,0.0
525,-3.024292,0.184205,0.0
526,-3.023363,0.184164,0.0
527,-3.022699,0.183904,0.0
528,-3.02249,0.18385,0.0
529,-3.023152,0.183817,0.0
530,-3.0244,0.183842,0.0
531,-3.027281,0.183619,0.0
532,-3.036457,0.181057,0.0
533,-3.053604,0.174826,0.0
534,-3.086757,0.163406,0.0
535,-3.135231,0.14754,0.0
536,3.098707,0.135293,0.0
537,3.056315,0.124948,0.0
538,3.022577,0.116023,0.0
539,2.994903,0.1078,0.0
540,2.970376,0.09936,0.0
541,2.951105,0.094835,0.0
542,2.935277,0.09457,0.0
543,2.924887,0.094743,0.0
544,2.921684,0.097366,0.0
545,2.92608,0.099398,0.0
546,2.932787,0.105383,0.0
547,2.943432,0.110294,0.0
548,2.953908,0.114358,0.0
549,2.964519,0.123239,0.0
550,2.971694,0.133348,0.0
551,2.97716,0.139027,0.0
552,2.979189,0.146484,0.0
553,2.977011,0.15248,0.0
554,2.970861,0.159076,0.0
555,2.962661,0.169328,0.0
556,2.952021,0.179237,0.0
557,2.940556,0.191136,0.0
558,2.928722,0.207706,0.0
559,2.918872,0.223092,0.0
560,2.913501,0.243397,0.0
561,2.910607,0.263804,0.0
562,2.909704,0.282083,0.0
563,2.911338,0.303083,0.0
564,2.915939,0.326326,0.0
565,2.92475,0.353463,0.0
566,2.936044,0.390786,0.0
567,2.952019,0.433872,0.0
568,2.969001,0.483076,0.0
569,2.97878,0.533649,0.0
570,2.991959,0.58135,0.0
571,3.000818,0.620223,0.0
572,3.006956,0.652289,0.0
573,3.010364,0.672512,0.0
574,3.006803,0.689121,0.0
575,3.000774,0.700604,0.0
576,2.997644,0.710195,0.0
577,3.000097,0.722794,0.0
578,3.004869,0.738155,0.0
579,3.009452,0.754278,0.0
580,3.013434,0.771839,0.0
581,3.013622,0.785418,0.0
582,3.013189,0.797426,0.0
583,3.011381,0.807657,0.0
584,3.008649,0.820305,0.0
585,3.005928,0.8306,0.0
586,3.000962,0.836866,0.0
587,2.994862,0.841192,0.0
588,2.987102,0.84449,0.0
589,2.980285,0.848385,0.0
590,2.97557,0.85516,0.0
591,2.971769,0.864866,0.0
592,2.970193,0.873407,0.0
593,2.968291,0.883201,0.0
594,2.962687,0.891544,0.0
595,2.955822,0.898477,0.0
596,2.947203,0.906687,0.0
597,2.939769,0.913164,0.0
598,2.93272,0.92094,0.0
599,2.927086,0.927898,0.0
600,2.923091,0.933321,0.0
601,2.917895,0.938765,0.0
602,2.912793,0.942394,0.0
603,2.906613,0.945025,0.0
604,2.900106,0.946667,0.0
605,2.897526,0.948785,0.0
606,2.896854,0.951847,0.0
607,2.897562,0.954832,0.0
608,2.900719,0.957287,0.0
609,2.907155,0.960251,0.0
610,2.915986,0.964206,0.0
611,2.931648,0.970052,0.0
612,2.951289,0.977969,0.0
613,2.971949,0.986312,0.0
614,2.99248,0.992548,0.0
615,3.00879,1.000192,0.0
616,3.023058,1.007163,0.0
617,3.040075,1.012082,0.0
618,3.060895,1.01794,0.0
619,3.087987,1.024144,0.0
620,3.121058,1.031953,0.0
621,-3.121293,1.04123,0.0
622,-3.07325,1.051595,0.0
623,-3.021898,1.061466,0.0
624,-2.981993,1.069829,0.0
625,-2.944528,1.076228,0.0
626,-2.916299,1.080101,0.0
627,-2.891127,1.084552,0.0
628,-2.867658,1.089126,0.0
629,-2.847003,1.091594,0.0
630,-2.832245,1.091659,0.0
631,-2.820927,1.089677,0.0
632,-2.812115,1.08751,0.0
633,-2.804104,1.085662,0.0
634,-2.794714,1.0846,0.0
635,-2.781341,1.084325,0.0
636,-2.768992,1.083946,0.0
637,-2.755323,1.083146,0.0
638,-2.743067,1.08226,0.0
639,-2.729277,1.082299,0.0
640,-2.714706,1.08214,0.0
641,-2.700909,1.081976,0.0
642,-2.68857,1.080672,0.0
643,-2.674581,1.078132,0.0
644,-2.660174,1.073813,0.0
645,-2.647141,1.068387,0.0
646,-2.631369,1.061973,0.0
647,-2.615619,1.058823,0.0
648,-2.600441,1.059024,0.0
649,-2.582429,1.060185,0.0
650,-2.563876,1.061746,0.0
651,-2.545313,1.061314,0.0
652,-2.527402,1.059412,0.0
653,-2.512201,1.057744,0.0
654,-2.498698,1.056519,0.0
655,-2.485647,1.055365,0.0
656,-2.472617,1.054673,0.0
657,-2.459097,1.053391,0.0
658,-2.446062,1.051953,0.0
659,-2.431367,1.050211,0.0
660,-2.41658,1.049048,0.0
661,-2.403176,1.047713,0.0
662,-2.390358,1.046851,0.0
663,-2.378232,1.045309,0.0
664,-2.368671,1.042489,0.0
665,-2.358431,1.0406,0.0
666,-2.346086,1.038704,0.0
667,-2.333488,1.036763,0.0
668,-2.320931,1.035142,0.0
669,-2.309193,1.03322,0.0
670,-2.297881,1.031726,0.0
671,-2.287828,1.030224,0.0
672,-2.276788,1.028522,0.0
673,-2.266231,1.027213,0.0
674,-2.254934,1.025582,0.0
675,-2.24441,1.02305,0.0
676,-2.234176,1.01966,0.0
677,-2.224678,1.016596,0.0
678,-2.215731,1.014609,0.0
679,-2.204632,1.012669,0.0
680,-2.193553,1.010293,0.0
681,-2.182657,1.008943,0.0
682,-2.173854,1.008786,0.0
683,-2.166474,1.008598,0.0
684,-2.161497,1.008945,0.0
685,-2.15734,1.008938,0.0
686,-2.152007,1.008884,0.0
687,-2.145715,1.009095,0.0
688,-2.140354,1.009053,0.0
689,-2.134361,1.009438,0.0
690,-2.129561,1.009678,0.0
691,-2.126553,1.009355,0.0
692,-2.122584,1.009199,0.0
693,-2.119197,1.008903,0.0
694,-2.114928,1.008821,0.0
695,-2.110637,1.008625,0.0
696,-2.106222,1.008005,0.0
697,-2.103382,1.008412,0.0
698,-2.100848,1.008579,0.0
699,-2.098375,1.00855,0.0
700,-2.096086,1.008369,0.0
701,-2.094085,1.008179,0.0
702,-2.091763,1.008105,0.0
703,-2.089184,1.008144,0.0
704,-2.086539,1.008216,0.0
705,-2.08432,1.007923,0.0
706,-2.081766,1.00716,0.0
707,-2.07875,1.006345,0.0
708,-2.074884,1.005196,0.0
709,-2.070096,1.002889,0.0
710,-2.060749,0.996668,0.0
711,-2.04512,0.987189,0.0
712,-2.020629,0.976614,0.0
713,-1.982343,0.962032,0.0
714,-1.935099,0.946663,0.0
715,-1.875577,0.928075,0.0
716,-1.809717,0.907861,0.0
717,-1.738033,0.887797,0.0
718,-1.663009,0.865829,0.0
719,-1.581571,0.844009,0.0
720,-1.493997,0.820998,0.0
721,-1.405664,0.797049,0.0
722,-1.318566,0.773415,0.0
723,-1.229738,0.748706,0.0
724,-1.136165,0.720306,0.0
725,-1.043651,0.69355,0.0
726,-0.954291,0.66788,0.0
727,-0.869024,0.643406,0.0
728,-0.79351,0.624257,0.0
729,-0.728062,0.606848,0.0
730,-0.669435,0.593479,0.0
731,-0.620106,0.586044,0.0
732,-0.577898,0.584097,0.0
733,-0.537865,0.583753,0.0
734,-0.503654,0.58365,0.0
735,-0.472748,0.581902,0.0
736,-0.442023,0.578081,0.0
737,-0.4137,0.57433,0.0
738,-0.389078,0.571665,0.0
739,-0.36668,0.568039,0.0
740,-0.347236,0.567348,0.0
741,-0.327539,0.569888,0.0
742,-0.308661,0.576136,0.0
743,-0.288338,0.581878,0.0
744,-0.263814,0.588968,0.0
745,-0.238109,0.594753,0.0
746,-0.213412,0.598141,0.0
747,-0.187839,0.600722,0.0
748,-0.162958,0.6007,0.0
749,-0.139727,0.601685,0.0
750,-0.115164,0.60343,0.0
751,-0.090306,0.608024,0.0
752,-0.066122,0.613195,0.0
753,-0.039448,0.620206,0.0
754,-0.012709,0.626077,0.0
755,0.013995,0.630795,0.0
756,0.042753,0.63638,0.0
757,0.070816,0.641367,0.0
758,0.097999,0.647862,0.0
759,0.123468,0.655161,0.0
760,0.146518,0.661515,0.0
761,0.170564,0.668609,0.0
762,0.193151,0.675748,0.0
763,0.216329,0.683473,0.0
764,0.241859,0.693101,0.0
765,0.268121,0.702465,0.0
766,0.301985,0.715489,0.0
767,0.332057,0.730441,0.0
768,0.364302,0.750872,0.0
769,0.39197,0.770783,0.0
770,0.417273,0.791496,0.0
771,0.438132,0.814697,0.0
772,0.455326,0.839588,0.0
773,0.471144,0.862826,0.0
774,0.485874,0.884534,0.0
775,0.501156,0.908217,0.0
776,0.515397,0.93218,0.0
777,0.52763,0.953468,0.0
778,0.537104,0.973238,0.0
779,0.544838,0.992992,0.0
780,0.551503,1.011002,0.0
781,0.557793,1.02343,0.0
782,0.564229,1.030274,0.0
783,0.568641,1.04312,0.0
784,0.567665,1.060282,0.0
785,0.561984,1.074757,0.0
786,0.558993,1.085765,0.0
787,0.558865,1.095966,0.0
788,0.563614,1.103227,0.0
789,0.564839,1.111394,0.0
790,0.564099,1.12195,0.0
791,0.561255,1.13002,0.0
792,0.564038,1.136677,0.0
793,0.570594,1.142114,0.0
794,0.580022,1.148654,0.0
795,0.591993,1.153286,0.0
796,0.603353,1.154919,0.0
797,0.613888,1.155622,0.0
798,0.616207,1.155855,0.0
799,0.624456,1.154004,0.0
800,0.634719,1.14756,0.0
801,0.644682,1.140914,0.0
802,0.652884,1.131272,0.0
803,0.663972,1.113461,0.0
804,0.677256,1.094641,0.0
805,0.690824,1.070296,0.0
806,0.700964,1.041632,0.0
807,0.706576,1.00774,0.0
808,0.709176,0.969908,0.0
809,0.70732,0.928842,0.0
810,0.708474,0.889105,0.0
811,0.713274,0.850937,0.0
812,0.72005,0.812522,0.0
813,0.726727,0.77282,0.0
814,0.733508,0.7309,0.0
815,0.739245,0.689772,0.0
816,0.742563,0.64313,0.0
817,0.741393,0.589861,0.0
818,0.736884,0.532388,0.0
819,0.729784,0.476723,0.0
820,0.718631,0.417411,0.0
821,0.704285,0.353519,0.0
822,0.689192,0.286891,0.0
823,0.674585,0.218055,0.0
824,0.656638,0.1435,0.0
825,0.638364,0.064022,0.0
826,0.616381,-0.020642,0.0
827,0.598346,-0.094488,0.0
828,0.580068,-0.160263,0.0
829,0.559957,-0.225665,0.0
830,0.540615,-0.284443,0.0
